DateTime,2022_Analog_Obs_Temp,2022_Madera_Analog_Temp,Spill_Flow,Release_Flow,Madera_Temp
2022-03-10 01:00:28.800,8.09,8.73547285954113,0.0,7.96,9.27
2022-03-10 02:05:16.800,8.08,8.74547285954113,0.0,7.96,9.28
2022-03-10 03:05:45.600,8.09,8.762109681029658,0.0,7.96,9.31
2022-03-10 04:04:48.000,8.09,8.7776552881925,0.0,7.96,9.33
2022-03-10 05:02:24.000,8.09,8.7776552881925,0.0,7.96,9.33
2022-03-10 06:00:00.000,8.09,8.762109681029658,0.0,7.96,9.31
2022-03-10 07:07:40.800,8.09,8.74547285954113,0.0,7.96,9.28
2022-03-10 08:08:09.600,8.09,8.74547285954113,0.0,7.96,9.28
2022-03-10 09:07:12.000,8.09,8.739927252378287,0.0,7.96,9.27
2022-03-10 10:04:48.000,8.09,8.728836038052602,0.0,7.96,9.25
2022-03-10 11:02:24.000,8.08,8.696653609401231,0.0,7.96,9.2
2022-03-10 12:00:00.000,8.07,8.718836038052602,0.0,7.96,9.24
2022-03-10 13:09:07.200,8.07,8.702199216564075,0.0,7.96,9.21
2022-03-10 14:02:24.000,8.07,8.696653609401231,0.0,7.96,9.2
2022-03-10 15:02:52.800,8.07,8.691108002238387,0.0,7.96,9.19
2022-03-10 16:03:21.600,8.07,8.670016787912703,0.0,7.96,9.16
2022-03-10 17:02:24.000,8.07,8.653379966424174,0.0,7.96,9.13
2022-03-10 18:01:26.400,8.07,8.647834359261331,0.0,7.96,9.12
2022-03-10 19:06:14.400,8.07,8.642288752098489,0.0,7.96,9.11
2022-03-10 20:02:24.000,8.08,8.663379966424175,0.0,7.96,9.14
2022-03-10 21:07:12.000,8.09,8.695562395075545,0.0,7.96,9.19
2022-03-10 22:04:48.000,8.11,8.748836038052602,0.0,7.96,9.27
2022-03-10 23:05:16.800,8.14,8.807655288192501,0.0,7.96,9.36
2022-03-11 00:00:00.000,8.16,8.833200895355345,0.0,7.96,9.39
2022-03-11 01:03:21.600,8.18,8.89311135982093,0.0,7.96,9.49
2022-03-11 02:02:24.000,8.18,8.941930609960828,0.0,7.96,9.57
2022-03-11 03:02:52.800,8.19,8.975204252937884,0.0,7.96,9.63
2022-03-11 04:03:21.600,8.18,8.97629546726357,0.0,7.96,9.64
