DateTime,Hourly_Temp,date_only,Daily_Avg,Difference
2024-01-01 00:00:00,8.9,2024-01-01,8.7,0.20000000000000107
2024-01-01 01:00:00,8.9,2024-01-01,8.7,0.20000000000000107
2024-01-01 02:00:00,8.8,2024-01-01,8.7,0.10000000000000142
2024-01-01 03:00:00,8.8,2024-01-01,8.7,0.10000000000000142
2024-01-01 04:00:00,8.775,2024-01-01,8.7,0.07500000000000107
2024-01-01 05:00:00,8.7,2024-01-01,8.7,0.0
2024-01-01 06:00:00,8.649999999999999,2024-01-01,8.7,-0.05000000000000071
2024-01-01 07:00:00,8.6,2024-01-01,8.7,-0.09999999999999964
2024-01-01 08:00:00,8.55,2024-01-01,8.7,-0.14999999999999858
2024-01-01 09:00:00,8.5,2024-01-01,8.7,-0.1999999999999993
2024-01-01 10:00:00,8.5,2024-01-01,8.7,-0.1999999999999993
2024-01-01 11:00:00,8.575,2024-01-01,8.7,-0.125
2024-01-01 12:00:00,8.725,2024-01-01,8.7,0.025000000000000355
2024-01-01 13:00:00,8.8,2024-01-01,8.7,0.10000000000000142
2024-01-01 14:00:00,8.9,2024-01-01,8.7,0.20000000000000107
2024-01-01 15:00:00,8.9,2024-01-01,8.7,0.20000000000000107
2024-01-01 16:00:00,8.850000000000001,2024-01-01,8.7,0.15000000000000213
2024-01-01 17:00:00,8.8,2024-01-01,8.7,0.10000000000000142
2024-01-01 18:00:00,8.75,2024-01-01,8.7,0.05000000000000071
2024-01-01 19:00:00,8.674999999999999,2024-01-01,8.7,-0.025000000000000355
2024-01-01 20:00:00,8.6,2024-01-01,8.7,-0.09999999999999964
2024-01-01 21:00:00,8.575,2024-01-01,8.7,-0.125
2024-01-01 22:00:00,8.5,2024-01-01,8.7,-0.1999999999999993
2024-01-01 23:00:00,8.475,2024-01-01,8.7,-0.22499999999999964
2024-01-02 00:00:00,8.4,2024-01-02,8.509375,-0.109375
2024-01-02 01:00:00,8.4,2024-01-02,8.509375,-0.109375
2024-01-02 02:00:00,8.350000000000001,2024-01-02,8.509375,-0.15937499999999893
2024-01-02 03:00:00,8.3,2024-01-02,8.509375,-0.20937499999999964
2024-01-02 04:00:00,8.3,2024-01-02,8.509375,-0.20937499999999964
2024-01-02 05:00:00,8.3,2024-01-02,8.509375,-0.20937499999999964
2024-01-02 06:00:00,8.3,2024-01-02,8.509375,-0.20937499999999964
2024-01-02 07:00:00,8.3,2024-01-02,8.509375,-0.20937499999999964
2024-01-02 08:00:00,8.3,2024-01-02,8.509375,-0.20937499999999964
2024-01-02 09:00:00,8.350000000000001,2024-01-02,8.509375,-0.15937499999999893
2024-01-02 10:00:00,8.425,2024-01-02,8.509375,-0.08437499999999964
2024-01-02 11:00:00,8.525,2024-01-02,8.509375,0.015625
2024-01-02 12:00:00,8.6,2024-01-02,8.509375,0.09062499999999929
2024-01-02 13:00:00,8.649999999999999,2024-01-02,8.509375,0.14062499999999822
2024-01-02 14:00:00,8.775,2024-01-02,8.509375,0.265625
2024-01-02 15:00:00,8.8,2024-01-02,8.509375,0.29062500000000036
2024-01-02 16:00:00,8.775,2024-01-02,8.509375,0.265625
2024-01-02 17:00:00,8.7,2024-01-02,8.509375,0.19062499999999893
2024-01-02 18:00:00,8.7,2024-01-02,8.509375,0.19062499999999893
2024-01-02 19:00:00,8.649999999999999,2024-01-02,8.509375,0.14062499999999822
2024-01-02 20:00:00,8.6,2024-01-02,8.509375,0.09062499999999929
2024-01-02 21:00:00,8.6,2024-01-02,8.509375,0.09062499999999929
2024-01-02 22:00:00,8.6,2024-01-02,8.509375,0.09062499999999929
2024-01-02 23:00:00,8.525,2024-01-02,8.509375,0.015625
2024-01-03 00:00:00,8.5,2024-01-03,8.664583333,-0.1645833329999995
2024-01-03 01:00:00,8.5,2024-01-03,8.664583333,-0.1645833329999995
2024-01-03 02:00:00,8.5,2024-01-03,8.664583333,-0.1645833329999995
2024-01-03 03:00:00,8.6,2024-01-03,8.664583333,-0.06458333299999985
2024-01-03 04:00:00,8.6,2024-01-03,8.664583333,-0.06458333299999985
2024-01-03 05:00:00,8.6,2024-01-03,8.664583333,-0.06458333299999985
2024-01-03 06:00:00,8.6,2024-01-03,8.664583333,-0.06458333299999985
2024-01-03 07:00:00,8.575,2024-01-03,8.664583333,-0.08958333300000021
2024-01-03 08:00:00,8.6,2024-01-03,8.664583333,-0.06458333299999985
2024-01-03 09:00:00,8.525,2024-01-03,8.664583333,-0.13958333299999914
2024-01-03 10:00:00,8.6,2024-01-03,8.664583333,-0.06458333299999985
2024-01-03 11:00:00,8.674999999999999,2024-01-03,8.664583333,0.010416666999999435
2024-01-03 12:00:00,8.75,2024-01-03,8.664583333,0.0854166670000005
2024-01-03 13:00:00,8.825000000000001,2024-01-03,8.664583333,0.16041666700000157
2024-01-03 14:00:00,8.9,2024-01-03,8.664583333,0.23541666700000086
2024-01-03 15:00:00,8.975,2024-01-03,8.664583333,0.31041666700000015
2024-01-03 16:00:00,8.9,2024-01-03,8.664583333,0.23541666700000086
2024-01-03 17:00:00,8.850000000000001,2024-01-03,8.664583333,0.18541666700000192
2024-01-03 18:00:00,8.8,2024-01-03,8.664583333,0.1354166670000012
2024-01-03 19:00:00,8.7,2024-01-03,8.664583333,0.03541666699999979
2024-01-03 20:00:00,8.7,2024-01-03,8.664583333,0.03541666699999979
2024-01-03 21:00:00,8.649999999999999,2024-01-03,8.664583333,-0.01458333300000092
2024-01-03 22:00:00,8.575,2024-01-03,8.664583333,-0.08958333300000021
2024-01-03 23:00:00,8.45,2024-01-03,8.664583333,-0.2145833330000002
2024-01-04 00:00:00,8.350000000000001,2024-01-04,8.140625,0.20937500000000142
2024-01-04 01:00:00,8.25,2024-01-04,8.140625,0.109375
2024-01-04 02:00:00,8.2,2024-01-04,8.140625,0.05937499999999929
2024-01-04 03:00:00,8.149999999999999,2024-01-04,8.140625,0.009374999999998579
2024-01-04 04:00:00,8.1,2024-01-04,8.140625,-0.040625000000000355
2024-01-04 05:00:00,8.025,2024-01-04,8.140625,-0.11562499999999964
2024-01-04 06:00:00,8.0,2024-01-04,8.140625,-0.140625
2024-01-04 07:00:00,7.975,2024-01-04,8.140625,-0.16562500000000036
2024-01-04 08:00:00,7.9,2024-01-04,8.140625,-0.24062499999999964
2024-01-04 09:00:00,7.9,2024-01-04,8.140625,-0.24062499999999964
2024-01-04 10:00:00,7.9,2024-01-04,8.140625,-0.24062499999999964
2024-01-04 11:00:00,7.95,2024-01-04,8.140625,-0.19062499999999982
2024-01-04 12:00:00,8.075,2024-01-04,8.140625,-0.06562500000000071
2024-01-04 13:00:00,8.2,2024-01-04,8.140625,0.05937499999999929
2024-01-04 14:00:00,8.325000000000001,2024-01-04,8.140625,0.18437500000000107
2024-01-04 15:00:00,8.350000000000001,2024-01-04,8.140625,0.20937500000000142
2024-01-04 16:00:00,8.3,2024-01-04,8.140625,0.1593750000000007
2024-01-04 17:00:00,8.225,2024-01-04,8.140625,0.08437499999999964
2024-01-04 18:00:00,8.2,2024-01-04,8.140625,0.05937499999999929
2024-01-04 19:00:00,8.2,2024-01-04,8.140625,0.05937499999999929
2024-01-04 20:00:00,8.2,2024-01-04,8.140625,0.05937499999999929
2024-01-04 21:00:00,8.2,2024-01-04,8.140625,0.05937499999999929
2024-01-04 22:00:00,8.2,2024-01-04,8.140625,0.05937499999999929
2024-01-04 23:00:00,8.2,2024-01-04,8.140625,0.05937499999999929
2024-01-05 00:00:00,8.2,2024-01-05,8.463541667,-0.26354166700000015
2024-01-05 01:00:00,8.25,2024-01-05,8.463541667,-0.21354166699999944
2024-01-05 02:00:00,8.3,2024-01-05,8.463541667,-0.16354166699999872
2024-01-05 03:00:00,8.3,2024-01-05,8.463541667,-0.16354166699999872
2024-01-05 04:00:00,8.3,2024-01-05,8.463541667,-0.16354166699999872
2024-01-05 05:00:00,8.325000000000001,2024-01-05,8.463541667,-0.13854166699999837
2024-01-05 06:00:00,8.350000000000001,2024-01-05,8.463541667,-0.11354166699999801
2024-01-05 07:00:00,8.375,2024-01-05,8.463541667,-0.08854166699999944
2024-01-05 08:00:00,8.375,2024-01-05,8.463541667,-0.08854166699999944
2024-01-05 09:00:00,8.4,2024-01-05,8.463541667,-0.06354166699999908
2024-01-05 10:00:00,8.4,2024-01-05,8.463541667,-0.06354166699999908
2024-01-05 11:00:00,8.5,2024-01-05,8.463541667,0.036458333000000565
2024-01-05 12:00:00,8.5,2024-01-05,8.463541667,0.036458333000000565
2024-01-05 13:00:00,8.575,2024-01-05,8.463541667,0.11145833299999985
2024-01-05 14:00:00,8.7,2024-01-05,8.463541667,0.23645833299999985
